                       rg       rg max
time                                  
554.2              8.7338      29.7037
554.3              8.7278      36.0138
554.4              8.5648      37.1410
554.5              9.0896      37.6898
554.6              8.7653      32.4034
554.7              8.5604      34.0243
554.8              8.9595      36.9842
554.9              8.7189      35.4418
555.0              8.5988      36.5155
555.1              8.9833      44.6676
555.2              8.9683      44.9102
555.3              9.2816      42.7491
555.4              9.1973      47.3566
555.5              8.7228      28.2226
555.6              9.0927      48.5063
555.7              8.5858      31.9311
555.8              9.0062      30.9844
555.9              9.8755      51.9146
556.0             10.5866      50.2539
556.1             10.4727      51.4938
556.2             10.8455      55.4495
556.3             11.2193      56.6237
556.4             10.9771      57.2009
556.5             10.9701      56.2604
556.6             10.5620      55.5552
556.7             10.7560      47.7184
556.8             10.8531      49.4021
556.9             10.5697      43.1025
557.0              9.9852      42.0324
557.1              9.0531      27.5690
557.2              9.1426      32.5800
557.3              9.2497      36.3560
557.4              8.9577      34.4518
557.5              9.1730      30.8854
557.6              9.7091      32.2757
557.7              9.5761      33.2941
557.8              9.4931      35.6414
557.9              9.5097      32.1198
558.0              9.6410      33.9404
558.1              9.0280      32.0532
558.2              9.0571      33.5670
558.3              9.1784      33.7085
558.4              8.8529      37.0968
558.5              8.8513      49.4040
558.6              8.2417      35.4296
558.7              8.4875      26.2077
558.8              8.0093      27.7212
558.9              8.3537      27.2451
559.0              8.7167      22.7736
559.1              8.8877      23.9982
559.2              8.8329      28.8957
559.3              8.7456      33.4727
559.4              8.7623      38.9603
559.5              9.0601      42.2731
559.6              9.0522      42.9979
559.7              8.8407      46.0851
559.8              9.5138      53.0255
559.9              8.4914      23.6399
560.0              8.5655      20.6384
560.1              9.2580      49.0953
560.2              9.0937      37.1755
560.3              9.4465      48.8234
560.4              9.0093      46.8577
560.5              9.1076      43.6877
560.6              8.6911      45.0811
560.7              9.0978      41.4684
560.8              9.1937      43.8384
560.9              9.4592      46.9809
561.0              9.0674      44.4407
561.1              8.7715      40.6193
561.2              8.6167      32.9063
561.3              8.5298      31.3599
561.4              8.8776      32.8533
561.5              8.6991      31.8242
561.6              8.7005      34.1301
561.7              8.5236      29.0597
561.8              8.8705      38.6088
561.9              8.3061      26.4670
562.0              8.8493      41.9256
562.1              8.7158      33.0231
562.2              8.5358      31.2175
562.3              8.2882      27.2170
562.4              8.2093      34.6520
562.5              8.2552      29.7235
562.6              8.5721      32.4516
562.7              8.6933      38.1033
562.8              8.4637      41.4842
562.9              9.3989      48.8799
563.0              9.2127      48.5699
563.1              9.4469      45.2585
563.2              8.9641      31.1673
563.3              8.8316      29.2989
563.4              8.8836      46.1227
563.5              8.7455      43.6909
563.6              8.8327      38.7038
563.7              8.8868      42.1540
563.8              8.7689      40.7930
563.9              9.4939      45.0905
564.0              9.3064      46.8693
564.1              9.5552      52.1924
564.2              9.0301      52.6172
564.3              9.2582      43.1453
564.4              8.7738      42.2606
564.5              8.5349      36.7905
564.6              8.4579      31.5936
564.7              8.6122      26.8562
564.8              8.8628      30.4538
564.9              8.8722      32.2719
565.0              8.8723      30.3657
565.1              8.7880      34.5352
565.2              8.9502      39.4201
565.3              9.1438      42.2536
565.4              8.9988      44.7241
565.5              9.1896      42.7533
565.6              9.1776      47.4098
565.7              8.7570      36.9974
565.8              9.0887      35.6490
565.9              8.9978      46.2168
566.0              9.2917      44.6846
566.1              9.3053      40.3556
566.2              8.7694      44.5651
566.3              8.9061      45.3928
566.4              8.7683      48.0627
566.5              8.5355      46.4881
566.6              8.7781      45.4166
566.7              9.0933      46.2165
566.8              8.9735      47.1892
566.9              8.7264      37.3658
567.0              8.9446      40.9427
567.1              8.7668      42.3227
567.2              8.8456      44.3923
567.3              8.9519      50.3546
567.4              9.2238      46.7224
567.5              9.2202      45.7710
567.6              9.1911      44.7747
567.7              8.5794      25.1047
567.8              8.6485      38.1138
567.9              8.5027      40.9473
568.0              9.2389      42.8215
568.1              9.0480      39.2745
568.2              9.1815      47.4496
568.3              8.4307      26.2230
568.4              8.4044      20.8028
568.5              8.1709      22.7476
568.6              8.8529      46.3547
568.7              8.8926      44.5334
568.8              9.0995      47.5943
568.9              9.1353      42.0114
569.0              9.7563      51.4252
569.1              8.9490      36.0818
569.2              8.8653      35.7118
569.3              9.3223      53.0127
569.4              8.4288      23.3477
569.5              8.3456      44.1650
569.6              8.4375      38.7241
569.7              8.8260      47.9199
569.8              8.8001      39.7298
569.9              8.4042      37.0350
570.0              8.8712      31.6042
570.1              9.1144      37.5136
570.2              8.3693      24.2471
570.3              9.1281      39.0621
570.4              9.1264      39.6366
570.5              9.3877      42.6646
570.6              9.7504      48.1640
570.7              9.2997      45.3993
570.8              8.7592      43.5062
570.9              8.7663      45.2546
571.0              9.2137      44.4358
571.1              9.2954      45.5328
571.2              8.4678      16.7893
571.3              8.2477      16.1311
571.4              8.3036      16.3456
571.5              8.8222      39.8349
571.6              8.5059      17.1310
571.7              8.7727      18.6332
571.8              8.7946      22.8412
571.9              8.7522      24.9188
572.0              8.6077      24.9578
572.1              8.9795      43.3385
572.2              8.9145      39.8349
572.3              8.9028      40.6224
572.4              8.9282      40.1062
572.5              8.7775      45.3360
572.6              8.7484      40.5694
572.7              9.0428      37.1590
572.8              9.0869      38.6163
572.9              9.0895      40.4245
573.0              9.8335      43.8201
573.1              9.6590      42.0369
573.2              9.6158      39.3333
573.3              9.2790      40.1029
573.4              8.7963      27.3739
573.5              8.8729      35.3589
573.6              8.9240      37.9741
573.7              9.3968      40.8511
573.8              9.1819      34.0349
573.9              9.5073      34.5049
574.0              9.3726      32.3500
574.1              9.4964      34.6857
574.2              9.5425      34.2925
574.3              9.6413      32.7606
574.4              9.4752      29.9948
574.5              9.5384      31.4814
574.6              9.4446      27.9849
574.7              9.8463      39.4972
574.8              9.8038      35.5846
574.9              9.4220      37.1693
575.0              9.6934      41.0957
575.1              9.7370      48.5938
575.2              9.7169      36.8074
575.3              9.3868      33.2805
575.4              9.5103      32.7036
575.5              9.5443      26.6295
575.6              9.8694      45.3885
575.7              9.8121      28.7800
575.8              9.6349      26.0172
575.9              9.3741      27.7125
576.0              9.7165      30.2941
576.1              9.6531      32.3317
576.2              9.5448      28.3612
576.3              9.7089      43.4787
576.4              9.7863      44.2807
576.5              9.5506      34.7057
576.6              9.7580      38.8436
576.7              9.9542      40.4904
576.8              9.9024      39.2802
576.9              9.6628      46.6870
577.0              9.6445      39.6940
577.1             10.0969      48.8501
577.2              9.9433      46.0669
577.3              9.5083      50.4132
577.4              8.6730      24.3851
577.5              8.3120      26.6124
577.6              8.0430      29.0076
577.7              8.2828      23.9874
577.8              9.1609      50.7888
577.9              8.9946      47.3469
578.0              8.9465      44.8088
578.1              9.4681      45.8854
578.2              9.5936      47.7504
578.3             10.1478      47.5958
578.4              9.6742      34.1458
578.5              9.7336      33.2443
578.6              9.4295      34.8764
578.7              9.3267      37.9750
578.8              9.5031      37.9192
578.9              9.7224      41.9233
579.0              9.5466      42.6339
579.1              9.6615      44.8462
579.2              9.5719      44.5179
579.3              9.4745      40.8640
579.4              9.2660      38.9936
579.5              9.0013      32.5768
579.6              9.1826      32.4524
579.7              9.2798      29.0406
579.8              9.2205      29.2777
579.9              9.3458      30.1855
580.0              9.2223      35.5138
580.1              9.9186      48.9318
580.2              9.6088      40.3583
580.3              9.8553      50.1471
580.4              9.5463      48.6175
580.5              9.3183      23.3582
580.6              9.3196      25.3572
580.7              9.5863      48.0392
580.8              9.6193      49.4612
580.9              9.4000      37.8256
581.0              9.6249      39.8035
581.1              9.5972      40.7284
581.2              9.4227      38.1701
581.3              9.4927      43.7422
581.4              9.2252      36.9625
581.5              9.1612      26.9043
581.6              9.2106      25.2702
581.7              9.2989      25.1277
581.8              8.9101      23.0347
581.9              9.6871      24.1245
582.0              9.3457      24.6640
582.1              9.7378      33.0668
582.2              9.3950      28.2112
582.3              9.5846      34.8979
582.4              9.6776      23.5519
582.5              9.2100      19.5461
582.6              9.4487      24.2444
582.7              9.6478      23.7823
582.8              9.5791      28.1626
582.9              9.2244      30.4142
583.0              9.2667      20.9892
583.1              9.4540      18.5788
583.2              9.4392      18.0121
583.3              9.4715      19.8412
583.4              9.7506      41.9633
583.5              9.8224      32.6710
583.6              9.6691      31.9480
583.7              9.7618      28.2290
583.8              9.2411      25.5702
583.9              8.6175      23.6221
584.0              8.6826      20.4145
584.1              8.6282      20.6472
584.2              8.5584      17.4021
584.3              8.9908      18.2253
584.4              9.0528      19.0317
584.5              9.1314      22.2955
584.6              9.1949      21.6604
584.7              9.1719      23.2191
584.8              9.2643      28.5146
584.9              9.3112      22.2143
585.0              9.0893      28.7484
585.1              9.4668      28.8669
585.2              9.3262      32.6368
585.3              9.4326      32.8801
585.4              9.2796      30.1215
585.5              9.3460      31.0881
585.6              9.5244      32.0876
585.7              9.5840      32.7091
585.8              9.5357      32.1427
585.9              9.3932      34.2979
586.0              9.4385      35.6215
586.1              9.8441      39.1832
586.2              9.4590      39.7582
586.3              9.4796      35.9482
586.4              9.5480      36.4288
586.5              9.5158      37.4909
586.6              9.7504      39.4615
586.7              9.9374      39.3384
586.8             10.0275      37.5705
586.9             10.0160      40.2972
587.0             10.2488      42.3597
587.1              9.7792      26.9461
587.2              9.5475      29.6888
587.3              9.6466      39.3007
587.4              9.4012      26.6858
587.5              9.1831      22.1025
587.6              9.1709      26.8558
587.7              9.2576      38.8784
587.8              9.0656      30.4054
587.9              9.7572      39.0657
588.0              9.5572      40.3406
588.1              9.0238      25.4051
588.2              9.2813      21.1966
588.3              9.0258      23.1820
588.4              9.2145      35.6937
588.5              9.6215      36.3308
588.6              9.3362      26.5844
588.7              9.4003      33.3032
588.8             10.0638      33.9527
588.9              9.7894      36.7393
589.0              9.7618      48.6111
589.1              9.2135      40.6100
589.2              9.2813      35.5959
589.3              9.4060      38.6946
589.4              9.7375      41.7671
589.5              9.6034      38.6980
589.6              9.0900      34.3416
589.7              9.8291      32.7062
589.8              9.8050      43.8414
589.9              9.5515      42.1138
590.0              9.3832      33.3936
590.1              9.0103      32.7266
590.2              9.0655      30.7539
590.3              8.6375      29.4508
590.4              8.3289      26.4151
590.5              8.6627      25.8548
590.6              8.9504      28.8943
590.7              9.0935      34.9044
590.8              8.6916      18.5473
590.9              8.8024      18.5831
591.0              8.8343      20.5377
591.1              8.1958      18.0475
591.2              8.9030      21.2333
591.3              9.3673      28.6009
591.4              9.8118      47.1942
591.5             10.0030      42.1979
591.6              9.9818      49.9387
591.7             10.2350      50.2331
591.8              9.1896      29.9540
591.9              9.2639      50.0555
592.0              8.7424      33.2340
592.1              9.0711      45.9195
592.2              9.5030      43.9455
592.3              8.9341      44.9680
592.4              9.3125      47.4959
592.5              9.0084      49.1435
592.6              8.6594      32.5486
592.7              9.0863      51.2599
592.8              9.2765      49.2228
592.9              9.6396      49.7911
593.0              9.8345      45.0493
593.1              9.6678      46.3753
593.2              9.6977      49.1428
593.3              9.5195      31.8169
593.4              9.2603      31.8996
593.5              9.4566      29.5082
593.6              9.5544      35.8526
593.7              9.3972      43.9977
593.8              9.3978      40.5295
593.9              9.5720      39.7442
594.0              9.3159      36.9209
594.1              9.5519      31.5885
594.2              9.6416      31.3043
594.3              9.5891      45.9146
594.4              9.4909      41.7096
594.5              9.5311      41.1461
594.6              9.7055      41.7279
594.7             10.2807      42.9365
594.8              9.8557      38.6776
594.9              9.8310      42.6064
595.0              9.5021      19.0351
595.1              9.1452      18.9592
595.2              8.8728      18.0252
595.3              8.7348      16.7944
595.4              9.2363      18.7124
595.5              9.5039      34.1940
595.6              9.9079      50.8282
595.7              9.7144      54.1954
595.8              9.6518      41.8639
595.9              8.8745      50.0932
596.0              9.1250      22.0707
596.1              9.0756      43.9397
596.2              8.5618      24.1608
596.3              8.4866      22.9343
596.4              8.4293      24.0272
596.5              8.9193      44.3969
596.6              9.3429      47.8625
596.7              9.0838      45.0275
596.8              9.4057      41.5218
596.9              9.4944      48.3478
597.0              9.5690      44.7131
597.1              9.4829      52.6150
597.2              9.3553      45.8406
597.3              9.6424      42.7460
597.4              9.4657      43.6317
597.5              9.2865      43.1909
597.6              9.3790      39.2375
597.7              9.1613      36.3740
597.8              9.6352      35.6980
597.9              9.2846      39.5705
598.0              9.5868      39.2514
598.1             10.4472      50.5424
598.2             10.0823      52.0704
598.3             10.3729      49.7973
598.4             10.2383      47.5355
598.5             10.4321      51.3348
598.6             10.1856      51.0227
598.7             10.3923      51.2007
598.8             10.3395      46.9303
598.9             10.2461      44.9988
599.0             10.4732      45.1911
599.1              9.5023      36.6492
599.2              9.9291      47.5484
599.3             10.2213      53.3562
599.4              9.6572      36.1193
599.5              9.5982      33.4512
599.6              8.9267      29.6946
599.7              8.9825      31.6099
599.8              8.7129      39.3742
599.9              8.7137      37.0340
600.0              8.7529      35.8700
600.1              8.5589      28.7933
600.2              8.6153      29.6558
600.3              8.9126      32.8788
600.4              8.6046      33.4884
600.5              9.0211      41.4238
600.6              9.0806      27.4216
600.7              8.2751      26.3983
600.8              9.3142      50.5184
600.9              8.8623      19.2253
601.0              9.3536      49.3168
601.1              9.3311      48.2272
601.2              9.3120      54.9782
601.3              9.3204      55.7752
601.4              9.1498      43.8426
601.5              9.1588      42.4007
601.6              9.3330      41.1203
601.7              9.6275      39.8527
601.8              9.4168      39.0084
601.9              9.5536      41.5775
602.0              9.3342      41.1013
602.1              9.9126      43.7351
602.2              9.5333      40.9967
602.3              9.4494      51.8410
602.4              9.1961      51.6425
602.5              9.2253      43.5046
602.6              8.7177      35.4411
602.7              9.5253      51.8008
602.8              9.7509      49.4035
602.9              9.4177      49.4453
603.0              9.5780      51.9785
603.1              9.5805      54.9795
603.2              9.8681      53.8566
603.3              8.8660      41.2429
603.4              9.5389      53.2576
603.5              8.1387      28.7244
603.6              8.3229      25.2548
603.7              9.1588      53.1196
603.8              9.2150      51.4714
603.9              9.3516      52.4351
604.0              8.3228      27.6329
604.1              8.3198      33.4844
604.2              8.5113      35.5081
604.3              9.1869      50.9893
604.4              9.1190      51.1656
604.5              9.1705      52.0933
604.6              8.6907      53.8382
604.7              9.4865      55.2164
604.8              8.6636      56.2011
604.9              8.1771      14.0856
605.0              8.0999      13.5071
605.1              7.9355      13.4515
605.2              8.5333      14.8074
605.3              8.8897      16.0529
605.4              9.0392      20.7663
605.5              8.6020      20.3305
605.6              8.9255      22.3713
605.7              9.0300      30.6009
605.8              9.2308      36.4175
605.9              9.1495      29.1856
606.0              9.4077      30.8817
606.1              9.6125      28.9279
606.2              9.6325      25.1874
606.3              9.9176      28.2398
606.4              9.0751      24.4993
606.5              9.0068      31.3079
606.6              9.6552      55.0750
606.7              9.5587      38.0221
606.8              9.4505      33.4752
606.9              9.2774      30.1961
607.0              9.7109      32.0934
607.1              9.5733      36.1672
607.2              9.5766      41.4765
607.3              9.6433      44.3413
607.4              9.4966      19.0762
607.5              9.1787      19.2304
607.6              9.1276      20.1563
607.7              8.6921      22.7772
607.8              9.3777      52.3994
607.9              9.2619      52.9051
608.0              9.0074      38.7326
608.1              9.3874      51.9994
608.2              9.3708      55.7500
608.3              8.6987      26.3039
608.4              8.8867      52.5905
608.5              8.4536      35.1874
608.6              9.0130      44.4707
608.7              9.2380      47.1016
608.8              9.3936      44.9020
608.9              9.4270      46.5197
609.0              9.3082      45.8746
609.1              9.7114      43.7480
609.2              8.9378      46.9805
609.3              8.5954      17.8646
609.4              9.1005      46.2775
609.5              8.7914      21.2436
609.6              9.1525      44.6308
609.7              9.4138      44.6967
609.8              9.0084      43.0215
609.9              9.2548      45.9353
610.0              9.1918      41.0564
610.1              9.0417      39.0791
610.2              9.1268      43.6165
610.3              9.2348      43.3775
610.4             10.0301      39.5262
610.5             10.0806      49.3251
610.6              9.8303      38.5174
610.7              9.9866      45.9079
610.8              9.9087      39.7003
610.9              9.7082      36.3258
611.0              9.5090      46.4837
611.1              9.2561      45.7650
611.2              9.0971      37.0411
611.3              9.2140      45.2575
611.4              8.9852      45.3747
611.5              8.9680      47.5319
611.6              9.0233      45.8351
611.7              9.3379      41.1124
611.8              9.2828      54.3804
611.9              8.9779      42.2700
612.0              8.9070      41.0769
612.1              9.5721      46.6743
612.2              9.3942      47.0549
612.3              9.5062      46.0521
612.4              9.5375      46.5399
612.5              8.3303      21.7586
612.6              8.6617      22.6852
612.7              8.8951      45.1590
612.8              8.3246      20.7626
612.9              8.3280      20.5722
613.0              8.6251      42.6422
613.1              8.6958      43.6722
613.2              9.2713      36.7182
613.3              9.4424      49.5572
613.4              9.0730      48.5795
613.5              9.2300      48.1703
613.6              9.4802      47.5948
613.7              9.1705      42.1480
613.8              9.7729      46.7118
613.9              9.1659      45.5865
614.0              9.2591      44.8680
614.1              9.2793      48.1458
614.2              9.0912      46.3402
614.3              9.4416      47.1884
614.4              9.0581      44.1577
614.5              9.3769      52.2082
614.6              9.6248      51.4185
614.7              9.0480      38.9366
614.8              9.6948      55.4862
614.9              8.9452      42.8267
615.0              8.3131      23.3491
615.1              8.9213      51.6109
615.2              8.6983      24.5078
615.3              8.5149      19.9111
615.4              8.6124      47.0118
615.5              8.5123      41.5673
615.6              9.0319      41.9203
615.7              8.6853      42.0562
615.8              8.9262      41.9363
615.9              9.2351      46.3873
616.0              8.7597      42.3714
616.1              9.4798      51.4227
616.2              8.3824      33.7947
616.3              8.8343      48.4162
616.4              8.8503      46.4743
616.5              8.9639      47.0278
616.6              8.9293      46.7462
616.7              9.4519      47.8387
616.8              9.4103      49.8172
616.9              9.5200      49.8197
617.0              8.8719      34.8235
617.1              9.2344      35.0322
617.2              9.0560      33.2305
617.3              9.2124      33.2959
617.4              9.0486      34.5709
617.5              8.6720      34.0185
617.6              9.4977      40.9730
617.7              9.1016      39.7380
617.8              9.4525      40.7136
617.9              9.1699      41.9662
618.0              9.0867      49.1015
618.1              9.1588      35.1734
618.2              9.0758      38.4898
618.3              9.3834      36.6409
618.4              9.4178      45.2531
618.5              9.0584      40.7682
618.6              8.6954      40.2792
618.7              9.0325      45.0579
618.8              8.8459      45.4520
618.9              8.4272      45.1349
619.0              8.5967      42.6457
619.1              9.2994      46.6952
619.2              9.2064      46.9019
619.3              9.0155      43.7993
619.4              8.5717      46.4152
619.5              9.1689      50.8763
619.6              8.8118      41.1814
619.7              8.9559      43.2965
619.8              9.0600      45.7265
619.9              8.9588      44.9752
620.0              8.9904      47.7801
620.1              9.1563      54.9342
620.2              8.5217      27.1404
620.3              8.6088      28.5076
620.4              8.9495      31.6276
620.5              9.1238      38.3466
620.6              9.1541      54.9678
620.7              9.5998      55.9185
620.8              9.1708      51.1563
620.9              9.4672      53.7036
621.0              9.6925      50.4517
621.1              9.6907      50.7581
621.2              8.7549      44.1943
621.3              9.2764      57.6217
621.4              8.6064      27.7293
621.5              8.8156      23.7071
621.6              8.3944      24.3200
621.7              8.2541      21.2502
621.8              8.3691      25.0544
621.9              8.4755      19.0502
622.0              8.1748      16.5840
622.1              8.9920      46.1299
622.2              8.7107      39.0840
622.3              8.8154      41.4007
622.4              8.5641      33.9456
622.5              8.5794      36.7501
622.6              8.6903      38.6009
622.7              8.6068      44.0234
622.8              8.4231      39.9185
622.9              8.6269      38.3513
623.0              8.7317      38.1231
623.1              8.7641      35.9913
623.2              9.2524      50.7855
623.3              9.0205      48.2331
623.4              8.8443      51.7314
623.5              8.6717      40.3338
623.6              9.1318      40.5267
623.7              9.1812      43.1080
623.8              8.8778      40.0156
623.9              8.9800      36.7998
624.0              8.7975      31.8027
624.1              8.5516      28.7660
624.2              8.4933      33.9661
624.3              8.3163      33.9363
624.4              8.5136      35.9659
624.5              8.5075      40.1162
624.6              8.7183      43.7564
624.7              8.9262      44.6633
624.8              8.6659      42.6377
624.9              8.9146      44.7030
625.0              8.6082      42.1860
625.1              8.2372      15.8859
625.2              8.9564      43.5576
625.3              8.7446      21.7936
625.4              8.3970      22.8431
625.5              8.2886      26.4403
625.6              8.4468      26.7563
625.7              8.4859      21.5981
625.8              8.1426      26.8347
625.9              8.3703      25.3300
626.0              8.5709      24.6138
626.1              8.8350      39.6519
626.2              9.0014      39.2282
626.3              8.3095      23.5660
626.4              8.2800      23.6566
626.5              8.5965      39.8103
626.6              8.3424      25.0840
626.7              8.1412      21.4313
626.8              8.1762      17.8163
626.9              8.6420      40.9932
627.0              8.7442      41.4742
627.1              8.3489      17.7335
627.2              8.1565      15.7553
627.3              8.5907      21.9878
627.4              7.9498      18.1883
627.5              8.1372      16.9617
627.6              8.5412      19.5347
627.7              8.4984      20.7767
627.8              8.0514      17.1593
627.9              8.2229      18.8901
628.0              8.1164      15.6148
628.1              8.4472      24.1362
628.2              8.2219      22.2495
628.3              8.6696      21.3609
628.4              8.4017      22.9310
628.5              8.5194      23.5428
628.6              8.5408      17.1681
628.7              8.2717      16.2666
628.8              8.3580      19.8818
628.9              8.1563      24.8312
629.0              8.4089      26.3603
629.1              8.7032      29.5346
629.2              8.5096      26.1801
629.3              8.8839      34.5211
629.4              8.7927      34.1125
629.5              8.9173      33.6415
629.6              9.1808      37.9212
629.7              9.1457      36.0960
629.8              9.1682      47.1120
629.9              9.1210      45.7424
630.0              8.9768      30.5954
630.1              8.9761      44.7314
630.2              8.5162      29.5331
630.3              8.7462      33.7150
630.4              8.7096      30.5463
630.5              8.5346      36.3962
630.6              8.9634      37.1033
630.7              9.0577      39.3611
630.8              9.0562      31.9980
630.9              8.6632      32.6963
631.0              8.7478      30.8271
631.1              8.6475      30.1956
631.2              8.5537      29.0971
631.3              8.6537      34.4572
631.4              8.8013      36.8675
631.5              8.9681      33.3169
631.6              8.7778      37.2871
631.7              8.6433      42.0053
631.8              8.6485      40.3254
631.9              8.7814      24.0405
632.0              8.6765      23.2345
632.1              8.8219      46.3903
632.2              8.7806      32.2711
632.3              9.1657      44.9694
632.4              9.1240      42.3249
632.5              8.6764      33.9444
632.6              9.0495      30.8041
632.7              8.6642      27.0267
632.8              8.3116      22.3960
632.9              8.3809      26.6464
633.0              8.5864      24.2384
633.1              8.3625      27.8751
633.2              8.7765      33.5410
633.3              9.1376      33.9709
633.4              9.0763      32.5042
633.5              9.0567      37.6933
633.6              8.8161      33.4770
633.7              8.3217      30.7797
633.8              8.3084      35.8169
633.9              8.0642      25.2145
634.0              8.4379      42.8294
634.1              8.0924      28.6795
634.2              8.8299      38.0136
634.3              9.0712      44.1496
634.4              9.0185      41.1800
634.5              8.7796      28.4129
634.6              8.7975      42.6592
634.7              8.8000      38.1356
634.8              8.2792      28.6459
634.9              8.5509      33.4450
635.0              8.7593      34.9907
635.1              8.5609      29.7759
635.2              8.7264      30.5082
635.3              8.9995      34.7873
635.4              9.0114      37.7900
635.5              8.7275      35.0074
635.6              8.4241      32.2097
635.7              8.2427      31.1686
635.8              8.1734      30.0488
635.9              8.1703      24.3101
636.0              8.1816      28.5882
636.1              7.9569      27.0164
636.2              8.6549      22.6688
636.3              8.6804      19.5898
636.4              8.8270      15.9331
636.5              9.5481      17.5265
636.6              9.5929      16.9404
636.7              8.9756      16.7967
636.8              9.4088      17.0437
636.9             10.0717      18.5531
637.0             10.2492      19.2551
637.1             11.2242      20.6515
637.2             10.2371      21.5618
637.3             10.0178      21.6176
637.4              9.6755      22.0393
637.5             10.0733      20.1614
637.6             10.1871      19.7902
637.7              9.8966      17.6725
637.8              9.6196      17.6882
637.9              9.5696      23.1239
638.0              9.7717      21.2266
638.1              9.5697      26.8092
638.2              9.7143      20.8126
638.3              9.8011      23.3278
638.4              9.1744      21.3272
638.5              9.5433      26.0349
638.6              9.5304      34.2533
638.7              9.6682      25.5492
638.8             10.0883      24.3375
638.9              9.7683      21.3024
639.0              9.6288      17.4277
639.1              9.3057      15.8074
639.2              9.7809      16.9914
639.3             10.5701      17.9344
639.4             10.1177      17.8004
639.5              9.4479      18.8987
639.6              9.6470      18.4854
639.7             10.0723      23.7128
639.8              9.1877      19.6560
639.9              9.7295      20.1402
640.0              9.4769      25.9602
640.1              9.4828      25.8905
640.2              9.1630      26.4465
640.3              8.9200      27.7127
640.4              8.7957      32.6078
640.5              8.7412      36.8507
640.6              8.7020      31.1321
640.7              8.6199      26.7192
640.8              8.6976      25.9600
640.9              8.4483      17.6178
641.0              8.5834      19.3567
641.1              8.3696      22.2182
641.2              8.5793      35.3114
641.3              8.6827      29.0710
641.4              8.8314      26.0974
641.5              8.7021      38.5050
641.6              8.7204      34.0658
641.7              8.5461      33.4814
641.8              8.6315      30.1109
641.9              8.8321      24.2910
642.0              8.7864      27.0736
642.1              9.0357      27.7443
642.2              9.3844      39.8954
642.3              9.2653      33.7733
642.4              9.1637      30.7040
642.5              9.1113      26.4555
642.6              9.4642      30.7371
642.7              9.2413      27.4818
642.8              9.0389      32.4816
642.9              8.7699      25.4235
643.0              8.6934      24.5544
643.1              8.9701      22.8976
643.2              9.0300      26.9539
643.3              9.1098      27.5743
643.4              9.0171      30.5826
643.5              9.0127      35.5440
643.6              8.7099      31.8595
643.7              9.4339      46.1309
643.8              9.1231      34.4066
643.9              9.3926      37.0054
644.0              9.6172      30.6415
644.1              9.2574      28.8899
644.2              9.4684      31.3646
644.3              9.1292      33.0993
644.4              9.1284      30.6228
644.5              9.2008      26.8269
644.6              9.0201      23.4647
644.7              9.2646      33.3463
644.8              9.0969      22.7571
644.9              9.0568      24.3825
645.0              8.8362      24.6797
645.1              8.5243      24.6726
645.2              8.5233      27.9429
645.3              8.8148      33.3898
645.4              9.2760      38.3125
645.5              8.9844      36.1495
645.6              8.7851      32.0955
645.7              9.1111      34.8557
645.8              9.2210      32.8275
645.9              8.8266      30.6938
646.0              8.5068      29.5720
646.1              8.7263      27.3795
646.2              8.9296      27.4019
646.3              8.8118      28.2520
646.4              8.9974      27.5397
646.5              9.1827      31.6883
646.6              9.0498      30.7143
646.7              9.2500      31.5116
646.8              9.1205      31.1699
646.9              8.9732      32.3584
647.0              8.4586      24.8116
647.1              8.7659      31.7230
647.2              8.8054      26.5765
647.3              8.9854      28.4138
647.4              9.3026      37.2505
647.5              9.4425      31.7639
647.6              9.5712      26.7719
647.7              9.3931      32.1223
647.8              9.4177      30.5363
647.9              9.8223      30.2421
648.0              9.9603      29.1100
648.1              9.5011      24.8498
648.2              9.1199      24.0864
648.3              9.1784      28.4089
648.4              9.1879      32.0304
648.5              9.2168      33.2790
648.6              8.9491      35.3746
648.7              8.9038      35.9710
648.8              9.2493      35.7485
648.9              8.8981      33.3542
649.0              8.9077      28.0949
649.1              8.9938      21.7351
649.2              8.9753      19.0167
649.3              8.6829      22.8396
649.4              8.8576      22.7292
649.5              8.7742      24.7223
649.6              8.9454      25.1219
649.7              8.6905      23.0177
649.8              8.4480      22.8101
649.9              8.7299      22.9124
650.0              8.5417      23.7786
650.1              8.6835      26.4878
650.2              8.3672      25.6036
650.3              8.5664      29.6124
650.4              8.5502      33.2175
650.5              8.6121      32.2292
650.6              8.3853      18.4595
650.7              8.3579      17.3737
650.8              8.9260      37.6066
650.9              9.1995      34.4870
651.0              8.8060      27.3024
651.1              8.8962      25.6165
651.2              8.8456      22.7931
651.3              8.9633      23.6484
651.4              9.3808      22.1055
651.5              9.1632      20.6202
651.6              9.3788      17.9478
651.7              9.4479      16.2832
651.8              9.3000      17.1461
651.9              9.5779      19.3089
652.0              9.4414      25.1372
652.1              9.4137      31.3417
652.2              9.3723      29.6660
652.3              9.9253      25.2352
652.4              9.8616      28.9545
652.5              9.6839      27.2707
652.6              9.5921      23.8697
652.7              9.2857      25.6843
652.8              9.3575      27.2922
652.9              9.3920      33.8909
653.0              9.5472      26.9973
653.1              9.4694      22.4814
653.2              8.9997      22.5474
653.3              9.3744      29.0887
653.4              9.7869      32.0754
653.5              9.7726      28.5806
653.6             10.1421      32.3380
653.7              9.4741      31.6718
653.8              9.3522      38.1865
653.9              9.4211      39.0325
654.0              9.1992      31.5448
